#c,d,type
:2016-07-05 040138000-0500:2.0,3.84449498334,1
:2016-07-05 040139000-0500:2.0,4.2088125485,1
:2016-07-05 040140000-0500:2.0,3.92316537494,1
:2016-07-05 040141000-0500:2.0,4.08970598587,1
:2016-07-05 040142000-0500:2.0,4.01146010226,1
:2016-07-05 040143000-0500:2.0,3.93737320544,1
:2016-07-05 040144000-0500:2.0,4.10746825723,1
:2016-07-05 040145000-0500:2.0,4.03259338978,1
:2016-07-05 040146000-0500:2.0,3.92286156806,1
:2016-07-05 040147000-0500:2.0,3.85511041774,1
:2016-07-05 040148000-0500:2.0,4.09466909501,1
:2016-07-05 040149000-0500:2.0,4.02884090041,1
:2016-07-05 040150000-0500:2.0,4.11459336899,1
:2016-07-05 040151000-0500:2.0,4.07316569971,1
:2016-07-05 040152000-0500:2.0,4.12048922862,1
:2016-07-05 040153000-0500:2.0,3.94161545467,1
:2016-07-05 040154000-0500:2.0,4.02455665114,1
:2016-07-05 040155000-0500:2.0,3.97815798122,1
:2016-07-05 040156000-0500:2.0,3.93114294173,1
:2016-07-05 040157000-0500:2.0,4.0684164155,1
:2016-07-05 040158000-0500:2.0,4.18383366251,1
:2016-07-05 040159000-0500:2.0,4.00197828963,1
:2016-07-05 040200000-0500:2.0,4.02718068786,1
:2016-07-05 040201000-0500:2.0,3.94351060932,1
:2016-07-05 040202000-0500:2.0,4.02619153409,1
:2016-07-05 040203000-0500:2.0,3.93441708229,1
:2016-07-05 040204000-0500:2.0,4.01844445195,1
:2016-07-05 040205000-0500:2.0,4.13980514382,1
:2016-07-05 040206000-0500:2.0,3.95951340065,1
:2016-07-05 040207000-0500:2.0,4.02836004585,1
:2016-07-05 040208000-0500:2.0,3.92197680944,1
:2016-07-05 040209000-0500:2.0,3.92064979872,1
:2016-07-05 040210000-0500:2.0,4.1479083727,1
:2016-07-05 040211000-0500:2.0,4.04727228698,1
:2016-07-05 040212000-0500:2.0,4.01993728828,1
:2016-07-05 040213000-0500:2.0,3.86934432128,1
:2016-07-05 040214000-0500:2.0,4.00367742155,1
:2016-07-05 040215000-0500:2.0,3.97555811263,1
:2016-07-05 040216000-0500:2.0,4.01420798941,1
:2016-07-05 040217000-0500:2.0,3.90622488833,1
:2016-07-05 040218000-0500:2.0,3.90864745413,1
:2016-07-05 040219000-0500:2.0,3.92356039513,1
:2016-07-05 040220000-0500:2.0,4.11029179784,1
:2016-07-05 040221000-0500:2.0,3.83143177712,1
:2016-07-05 040222000-0500:2.0,4.02671111175,1
:2016-07-05 040223000-0500:2.0,3.85943156482,1
:2016-07-05 040224000-0500:2.0,3.93466672713,1
:2016-07-05 040225000-0500:2.0,3.87214967124,1
:2016-07-05 040226000-0500:2.0,3.95524619101,1
:2016-07-05 040227000-0500:2.0,3.99094226386,1
:2016-07-05 040228000-0500:2.0,3.96037664282,1
:2016-07-05 040229000-0500:2.0,4.11162407682,1
:2016-07-05 040230000-0500:2.0,3.94541555897,1
:2016-07-05 040231000-0500:2.0,4.15424778758,1
:2016-07-05 040232000-0500:2.0,3.90095110778,1
:2016-07-05 040233000-0500:2.0,4.01659368192,1
:2016-07-05 040234000-0500:2.0,3.98942111819,1
:2016-07-05 040235000-0500:2.0,4.15666965194,1
:2016-07-05 040236000-0500:2.0,3.90658785359,1
:2016-07-05 040237000-0500:2.0,3.96740870083,1
:2016-07-05 040238000-0500:2.0,3.99369564453,1
:2016-07-05 040239000-0500:2.0,4.08402309998,1
:2016-07-05 040240000-0500:2.0,3.98451621888,1
:2016-07-05 040241000-0500:2.0,4.18258431388,1
:2016-07-05 040242000-0500:2.0,3.94448841558,1
:2016-07-05 040243000-0500:2.0,3.90753966835,1
:2016-07-05 040244000-0500:2.0,4.12206406286,1
:2016-07-05 040245000-0500:2.0,3.89087500153,1
:2016-07-05 040246000-0500:2.0,4.08390962695,1
:2016-07-05 040247000-0500:2.0,4.03788820562,1
:2016-07-05 040248000-0500:2.0,4.05693764775,1
:2016-07-05 040249000-0500:2.0,4.05990906785,1
:2016-07-05 040250000-0500:2.0,4.00320982512,1
:2016-07-05 040251000-0500:2.0,4.04065054599,1
:2016-07-05 040252000-0500:2.0,4.07041565837,1
:2016-07-05 040253000-0500:2.0,3.91195798003,1
:2016-07-05 040254000-0500:2.0,3.86114744618,1
:2016-07-05 040255000-0500:2.0,3.99423340534,1
:2016-07-05 040256000-0500:2.0,4.20403566533,1
:2016-07-05 040257000-0500:2.0,3.94702049634,1
:2016-07-05 040258000-0500:2.0,4.03173361511,1
:2016-07-05 040259000-0500:2.0,4.06373686208,1
:2016-07-05 040300000-0500:2.0,4.0481024628,1
:2016-07-05 040301000-0500:2.0,4.07977558936,1
:2016-07-05 040302000-0500:2.0,3.67001330642,1
:2016-07-05 040303000-0500:2.0,4.07871574379,1
:2016-07-05 040304000-0500:2.0,3.88891733999,1
:2016-07-05 040305000-0500:2.0,3.97383305,1
:2016-07-05 040306000-0500:2.0,3.80715670442,1
:2016-07-05 040307000-0500:2.0,4.09850456308,1
:2016-07-05 040308000-0500:2.0,4.17420860875,1
:2016-07-05 040309000-0500:2.0,4.26998651732,1
:2016-07-05 040310000-0500:2.0,4.08035218705,1
:2016-07-05 040311000-0500:2.0,3.93090461811,1
:2016-07-05 040312000-0500:2.0,4.05750533074,1
:2016-07-05 040313000-0500:2.0,4.04639755676,1
:2016-07-05 040314000-0500:2.0,3.78459891572,1
:2016-07-05 040315000-0500:2.0,3.81477798644,1
:2016-07-05 040316000-0500:2.0,4.04654061575,1
:2016-07-05 040317000-0500:2.0,3.94003871059,1
:2016-07-05 040318000-0500:2.0,4.18659311403,1
:2016-07-05 040319000-0500:2.0,3.93552264165,1
:2016-07-05 040320000-0500:2.0,4.01433391114,1
:2016-07-05 040321000-0500:2.0,4.08197074667,1
:2016-07-05 040322000-0500:2.0,4.03806881094,1
:2016-07-05 040323000-0500:2.0,4.02499824359,1
:2016-07-05 040324000-0500:2.0,3.98028869508,1
:2016-07-05 040325000-0500:2.0,4.15837723244,1
:2016-07-05 040326000-0500:2.0,3.93577962394,1
:2016-07-05 040327000-0500:2.0,3.90831196298,1
:2016-07-05 040328000-0500:2.0,3.78605068885,1
:2016-07-05 040329000-0500:2.0,3.93798946305,1
:2016-07-05 040330000-0500:2.0,4.11605272981,1
:2016-07-05 040331000-0500:2.0,4.02014240156,1
:2016-07-05 040332000-0500:2.0,4.1540055762,1
:2016-07-05 040333000-0500:2.0,4.04130660086,1
:2016-07-05 040334000-0500:2.0,4.16558395738,1
:2016-07-05 040335000-0500:2.0,4.11555169316,1
:2016-07-05 040336000-0500:2.0,3.98016941999,1
:2016-07-05 040337000-0500:2.0,4.05037816379,1
:2016-07-05 040338000-0500:2.0,3.91078699351,1
:2016-07-05 040339000-0500:2.0,4.08065360976,1
:2016-07-05 040340000-0500:2.0,3.92875045946,1
:2016-07-05 040341000-0500:2.0,3.80031978124,1
:2016-07-05 040342000-0500:2.0,4.06232882935,1
:2016-07-05 040343000-0500:2.0,4.10914107235,1
:2016-07-05 040344000-0500:2.0,3.93038451729,1
:2016-07-05 040345000-0500:2.0,4.09051976993,1
:2016-07-05 040346000-0500:2.0,3.9790414623,1
:2016-07-05 040347000-0500:2.0,3.97156904039,1
:2016-07-05 040348000-0500:2.0,4.06764875301,1
:2016-07-05 040349000-0500:2.0,4.0860876414,1
:2016-07-05 040350000-0500:2.0,3.82225856982,1
:2016-07-05 040351000-0500:2.0,3.88620251092,1
:2016-07-05 040352000-0500:2.0,4.061750611,1
:2016-07-05 040353000-0500:2.0,3.94837334918,1
:2016-07-05 040354000-0500:2.0,3.93601943032,1
:2016-07-05 040355000-0500:2.0,3.96456428132,1
:2016-07-05 040356000-0500:2.0,3.8560066871,1
:2016-07-05 040357000-0500:2.0,4.16508080085,1
:2016-07-05 040358000-0500:2.0,3.95829460193,1
:2016-07-05 040359000-0500:2.0,4.06966793676,1
:2016-07-05 040400000-0500:2.0,3.90803318731,1
:2016-07-05 040401000-0500:2.0,3.75383218356,1
:2016-07-05 040402000-0500:2.0,3.94235658833,1
:2016-07-05 040403000-0500:2.0,3.93292439084,1
:2016-07-05 040404000-0500:2.0,3.96364644323,1
:2016-07-05 040405000-0500:2.0,3.85605069532,1
:2016-07-05 040406000-0500:2.0,4.09352174329,1
:2016-07-05 040407000-0500:2.0,4.08655259816,1
:2016-07-05 040408000-0500:2.0,4.00832555867,1
:2016-07-05 040409000-0500:2.0,3.81460106423,1
:2016-07-05 040410000-0500:2.0,3.83493229926,1
:2016-07-05 040411000-0500:2.0,4.12262088792,1
:2016-07-05 040412000-0500:2.0,4.01245697781,1
:2016-07-05 040413000-0500:2.0,3.89702808093,1
:2016-07-05 040414000-0500:2.0,4.17534547992,1
:2016-07-05 040415000-0500:2.0,4.08474668324,1
:2016-07-05 040416000-0500:2.0,4.09702294006,1
:2016-07-05 040417000-0500:2.0,4.07347067421,1
:2016-07-05 040418000-0500:2.0,4.17847327313,1
:2016-07-05 040419000-0500:2.0,3.90356015361,1
:2016-07-05 040420000-0500:2.0,4.03144753699,1
:2016-07-05 040421000-0500:2.0,4.09496546456,1
:2016-07-05 040422000-0500:2.0,3.91832181575,1
:2016-07-05 040423000-0500:2.0,3.97026308047,1
:2016-07-05 040424000-0500:2.0,3.94942922403,1
:2016-07-05 040425000-0500:2.0,3.95137058938,1
:2016-07-05 040426000-0500:2.0,3.82676153415,1
:2016-07-05 040427000-0500:2.0,3.85956113252,1
:2016-07-05 040428000-0500:2.0,3.93558289616,1
:2016-07-05 040429000-0500:2.0,4.07953183032,1
:2016-07-05 040430000-0500:2.0,3.93807313739,1
:2016-07-05 040431000-0500:2.0,3.86931459748,1
:2016-07-05 040432000-0500:2.0,4.04663696054,1
:2016-07-05 040433000-0500:2.0,4.21888685655,1
:2016-07-05 040434000-0500:2.0,3.95442147987,1
:2016-07-05 040435000-0500:2.0,3.96281306542,1
:2016-07-05 040436000-0500:2.0,3.88283550171,1
:2016-07-05 040437000-0500:2.0,4.12104884808,1
:2016-07-05 040438000-0500:2.0,3.9157073741,1
:2016-07-05 040439000-0500:2.0,3.97433892257,1
:2016-07-05 040440000-0500:2.0,3.90064372091,1
:2016-07-05 040441000-0500:2.0,3.650003525,1
:2016-07-05 040442000-0500:2.0,3.99648856001,1
:2016-07-05 040443000-0500:2.0,4.00328819705,1
:2016-07-05 040444000-0500:2.0,4.13923121316,1
:2016-07-05 040445000-0500:2.0,3.92474857079,1
:2016-07-05 040446000-0500:2.0,4.04194702818,1
:2016-07-05 040447000-0500:2.0,3.9947306568,1
:2016-07-05 040448000-0500:2.0,3.97968228416,1
:2016-07-05 040449000-0500:2.0,4.04761332321,1
:2016-07-05 040450000-0500:2.0,3.99292799935,1
:2016-07-05 040451000-0500:2.0,3.92659230309,1
:2016-07-05 040452000-0500:2.0,4.01412328613,1
:2016-07-05 040453000-0500:2.0,3.96800001901,1
:2016-07-05 040454000-0500:2.0,4.06641063548,1
:2016-07-05 040455000-0500:2.0,4.03462677314,1
:2016-07-05 040456000-0500:2.0,4.10477495348,1
:2016-07-05 040457000-0500:2.0,3.9847479628,1
:2016-07-05 040458000-0500:2.0,4.0574147227,1
:2016-07-05 040459000-0500:2.0,4.1271113187,1
:2016-07-05 040500000-0500:2.0,3.78287225865,1
:2016-07-05 040501000-0500:2.0,3.95965775406,1
:2016-07-05 040502000-0500:2.0,4.04970958151,1
:2016-07-05 040503000-0500:2.0,4.01236366634,1
:2016-07-05 040504000-0500:2.0,3.88604615383,1
:2016-07-05 040505000-0500:2.0,3.95383958712,1
:2016-07-05 040506000-0500:2.0,4.12475651146,1
:2016-07-05 040507000-0500:2.0,3.92521082422,1
:2016-07-05 040508000-0500:2.0,3.97223968746,1
:2016-07-05 040509000-0500:2.0,4.02735978618,1
:2016-07-05 040510000-0500:2.0,4.13016147455,1
:2016-07-05 040511000-0500:2.0,4.01902127001,1
:2016-07-05 040512000-0500:2.0,4.04199752669,1
:2016-07-05 040513000-0500:2.0,3.88896660117,1
:2016-07-05 040514000-0500:2.0,4.04742080404,1
:2016-07-05 040515000-0500:2.0,3.87394756912,1
:2016-07-05 040516000-0500:2.0,3.94085699123,1
:2016-07-05 040517000-0500:2.0,4.13745552304,1
:2016-07-05 040518000-0500:2.0,4.02677550257,1
:2016-07-05 040519000-0500:2.0,3.909854004,1
:2016-07-05 040520000-0500:2.0,3.92918749464,1
:2016-07-05 040521000-0500:2.0,4.15288173856,1
:2016-07-05 040522000-0500:2.0,4.08719894234,1
:2016-07-05 040523000-0500:2.0,4.01346521094,1
:2016-07-05 040524000-0500:2.0,4.05433484097,1
:2016-07-05 040525000-0500:2.0,3.90453006079,1
:2016-07-05 040526000-0500:2.0,3.87938797095,1
:2016-07-05 040527000-0500:2.0,4.02827801134,1
:2016-07-05 040528000-0500:2.0,4.19124294489,1
:2016-07-05 040529000-0500:2.0,3.97609263236,1
:2016-07-05 040530000-0500:2.0,4.0535196668,1
:2016-07-05 040531000-0500:2.0,3.96846907516,1
:2016-07-05 040532000-0500:2.0,3.96040928305,1
:2016-07-05 040533000-0500:2.0,4.07217538307,1
:2016-07-05 040534000-0500:2.0,4.04882517464,1
:2016-07-05 040535000-0500:2.0,3.97686228074,1
:2016-07-05 040536000-0500:2.0,3.91415194501,1
:2016-07-05 040537000-0500:2.0,3.9184980075,1
:2016-07-05 040538000-0500:2.0,3.91701721141,1
:2016-07-05 040539000-0500:2.0,3.91337119946,1
:2016-07-05 040540000-0500:2.0,4.04330563347,1
:2016-07-05 040541000-0500:2.0,3.90913094487,1
:2016-07-05 040542000-0500:2.0,4.1658631508,1
:2016-07-05 040543000-0500:2.0,4.21673979583,1
:2016-07-05 040544000-0500:2.0,3.91267851532,1
:2016-07-05 040545000-0500:2.0,4.01678731591,1
:2016-07-05 040546000-0500:2.0,4.03920193623,1
:2016-07-05 040547000-0500:2.0,3.83262344148,1
:2016-07-05 040548000-0500:2.0,3.78426538544,1
:2016-07-05 040549000-0500:2.0,4.18899287604,1
:2016-07-05 040550000-0500:2.0,3.88264052427,1
:2016-07-05 040551000-0500:2.0,3.97614969028,1
:2016-07-05 040552000-0500:2.0,4.2336377625,1
:2016-07-05 040553000-0500:2.0,3.98578180544,1
:2016-07-05 040554000-0500:2.0,4.03868892386,1
:2016-07-05 040555000-0500:2.0,3.83433531938,1
:2016-07-05 040556000-0500:2.0,3.94694543241,1
:2016-07-05 040557000-0500:2.0,3.86782220908,1
:2016-07-05 040558000-0500:2.0,4.18977695488,1
:2016-07-05 040559000-0500:2.0,3.92273062232,1
:2016-07-05 040600000-0500:2.0,3.84754895747,1
:2016-07-05 040601000-0500:2.0,3.88405523891,1
:2016-07-05 040602000-0500:2.0,4.11232441341,1
:2016-07-05 040603000-0500:2.0,3.98499967475,1
:2016-07-05 040604000-0500:2.0,4.00225361269,1
:2016-07-05 040605000-0500:2.0,3.97219676318,1
:2016-07-05 040606000-0500:2.0,3.76673925378,1
:2016-07-05 040607000-0500:2.0,3.97527426683,1
:2016-07-05 040608000-0500:2.0,4.01445308005,1
:2016-07-05 040609000-0500:2.0,4.19679318358,1
:2016-07-05 040610000-0500:2.0,4.03065099153,1
:2016-07-05 040611000-0500:2.0,4.14217458899,1
:2016-07-05 040612000-0500:2.0,4.12365289528,1
:2016-07-05 040613000-0500:2.0,3.85062795855,1
:2016-07-05 040614000-0500:2.0,3.81720631885,1
:2016-07-05 040615000-0500:2.0,3.91241751455,1
:2016-07-05 040616000-0500:2.0,4.16271373891,1
:2016-07-05 040617000-0500:2.0,3.95428300929,1
:2016-07-05 040618000-0500:2.0,4.08128258289,1
:2016-07-05 040619000-0500:2.0,3.97035259067,1
:2016-07-05 040620000-0500:2.0,4.01067829207,1
:2016-07-05 040621000-0500:2.0,4.00296246466,1
:2016-07-05 040622000-0500:2.0,4.17431663295,1
:2016-07-05 040623000-0500:2.0,4.04565386045,1
:2016-07-05 040624000-0500:2.0,3.88191030946,1
:2016-07-05 040625000-0500:2.0,3.9898139464,1
:2016-07-05 040626000-0500:2.0,4.05468793192,1
:2016-07-05 040627000-0500:2.0,3.99927162199,1
:2016-07-05 040628000-0500:2.0,3.88427105741,1
:2016-07-05 040629000-0500:2.0,4.12709972441,1
:2016-07-05 040630000-0500:2.0,3.85232819146,1
:2016-07-05 040631000-0500:2.0,4.00110298894,1
:2016-07-05 040632000-0500:2.0,3.85449736086,1
:2016-07-05 040633000-0500:2.0,4.06051629072,1
:2016-07-05 040634000-0500:2.0,3.92597425726,1
:2016-07-05 040635000-0500:2.0,3.98046379999,1
:2016-07-05 040636000-0500:2.0,4.06136569316,1
:2016-07-05 040637000-0500:2.0,4.16914605591,1
:2016-07-05 040638000-0500:2.0,4.14570007428,1
:2016-07-05 040639000-0500:2.0,3.83015429277,1
:2016-07-05 040640000-0500:2.0,3.90803412043,1
:2016-07-05 040641000-0500:2.0,3.95281617364,1
:2016-07-05 040642000-0500:2.0,4.1297600252,1
:2016-07-05 040643000-0500:2.0,3.96146639205,1
:2016-07-05 040644000-0500:2.0,3.91603000041,1
:2016-07-05 040645000-0500:2.0,3.8614693783,1
:2016-07-05 040646000-0500:2.0,4.00555510093,1
:2016-07-05 040647000-0500:2.0,4.00701026584,1
:2016-07-05 040648000-0500:2.0,3.96666656388,1
:2016-07-05 040649000-0500:2.0,3.96631496894,1
:2016-07-05 040650000-0500:2.0,3.96884958619,1
:2016-07-05 040651000-0500:2.0,3.98748976921,1
:2016-07-05 040652000-0500:2.0,3.84671476184,1
:2016-07-05 040653000-0500:2.0,3.94861481311,1
:2016-07-05 040654000-0500:2.0,4.07929101098,1
:2016-07-05 040655000-0500:2.0,4.18228730922,1
:2016-07-05 040656000-0500:2.0,4.0842784338,1
:2016-07-05 040657000-0500:2.0,4.17404399031,1
:2016-07-05 040658000-0500:2.0,3.85860019049,1
:2016-07-05 040659000-0500:2.0,4.1234624399,1
:2016-07-05 040700000-0500:2.0,4.06648654312,1
:2016-07-05 040701000-0500:2.0,4.25862501355,1
:2016-07-05 040702000-0500:2.0,3.8867995544,1
:2016-07-05 040703000-0500:2.0,3.94942487063,1
:2016-07-05 040704000-0500:2.0,4.00988643098,1
:2016-07-05 040705000-0500:2.0,4.12864046043,1
:2016-07-05 040706000-0500:2.0,3.84619100907,1
:2016-07-05 040707000-0500:2.0,4.03308493071,1
:2016-07-05 040708000-0500:2.0,3.865758593,1
:2016-07-05 040709000-0500:2.0,4.11669525572,1
:2016-07-05 040710000-0500:2.0,4.13248434236,1
:2016-07-05 040711000-0500:2.0,3.84357742616,1
:2016-07-05 040712000-0500:2.0,3.93779399564,1
:2016-07-05 040713000-0500:2.0,4.17930842184,1
:2016-07-05 040714000-0500:2.0,3.92328321944,1
:2016-07-05 040715000-0500:2.0,4.05764080727,1
:2016-07-05 040716000-0500:2.0,4.09622856122,1
:2016-07-05 040717000-0500:2.0,3.96101263269,1
:2016-07-05 040718000-0500:2.0,4.03487591891,1
:2016-07-05 040719000-0500:2.0,3.92051581574,1
:2016-07-05 040720000-0500:2.0,4.02865179973,1
:2016-07-05 040721000-0500:2.0,4.0400345001,1
:2016-07-05 040722000-0500:2.0,3.96943309297,1
:2016-07-05 040723000-0500:2.0,4.16430504874,1
:2016-07-05 040724000-0500:2.0,4.18107320113,1
:2016-07-05 040725000-0500:2.0,4.12619436407,1
:2016-07-05 040726000-0500:2.0,3.97796317216,1
:2016-07-05 040727000-0500:2.0,3.9970157104,1
:2016-07-05 040728000-0500:2.0,4.02864111961,1
:2016-07-05 040729000-0500:2.0,4.10115942444,1
:2016-07-05 040730000-0500:2.0,4.02768077263,1
:2016-07-05 040731000-0500:2.0,4.05882736897,1
:2016-07-05 040732000-0500:2.0,3.94246899724,1
:2016-07-05 040733000-0500:2.0,4.1124475235,1
:2016-07-05 040734000-0500:2.0,3.85721940698,1
:2016-07-05 040735000-0500:2.0,3.97750056492,1
:2016-07-05 040736000-0500:2.0,4.12751827864,1
:2016-07-05 040737000-0500:2.0,3.85264398805,1
:2016-07-05 040738000-0500:2.0,3.95618972902,1
:2016-07-05 040739000-0500:2.0,4.06952446579,1
:2016-07-05 040740000-0500:2.0,3.93185571093,1
:2016-07-05 040741000-0500:2.0,3.97749150755,1
:2016-07-05 040742000-0500:2.0,4.20631592285,1
:2016-07-05 040743000-0500:2.0,3.89451666952,1
:2016-07-05 040744000-0500:2.0,3.91497391563,1
:2016-07-05 040745000-0500:2.0,3.99931426164,1
:2016-07-05 040746000-0500:2.0,4.03524811458,1
:2016-07-05 040747000-0500:2.0,4.02596407179,1
:2016-07-05 040748000-0500:2.0,4.20268611845,1
:2016-07-05 040749000-0500:2.0,4.11923190941,1
:2016-07-05 040750000-0500:2.0,4.07463684166,1
:2016-07-05 040751000-0500:2.0,4.06571891297,1
:2016-07-05 040752000-0500:2.0,4.09132751794,1
:2016-07-05 040753000-0500:2.0,3.98742476476,1
:2016-07-05 040754000-0500:2.0,4.06463749522,1
:2016-07-05 040755000-0500:2.0,3.95888912109,1
:2016-07-05 040756000-0500:2.0,3.96962554296,1
:2016-07-05 040757000-0500:2.0,4.06432782252,1
:2016-07-05 040758000-0500:2.0,3.92767909532,1
:2016-07-05 040759000-0500:2.0,3.99083561741,1
:2016-07-05 040800000-0500:2.0,4.01603236653,1
:2016-07-05 040801000-0500:2.0,3.8896739432,1
:2016-07-05 040802000-0500:2.0,4.05064634593,1
:2016-07-05 040803000-0500:2.0,3.94393692507,1
:2016-07-05 040804000-0500:2.0,4.04121210026,1
:2016-07-05 040805000-0500:2.0,3.97531600137,1
:2016-07-05 040806000-0500:2.0,3.9936707852,1
:2016-07-05 040807000-0500:2.0,3.95662466698,1
:2016-07-05 040808000-0500:2.0,4.10401996011,1
:2016-07-05 040809000-0500:2.0,4.10962922023,1
:2016-07-05 040810000-0500:2.0,4.08760620474,1
:2016-07-05 040811000-0500:2.0,3.99406397637,1
:2016-07-05 040812000-0500:2.0,3.99292349229,1
:2016-07-05 040813000-0500:2.0,3.97311980882,1
:2016-07-05 040814000-0500:2.0,4.03518132753,1
:2016-07-05 040815000-0500:2.0,3.75990318132,1
:2016-07-05 040816000-0500:2.0,4.09546134117,1
:2016-07-05 040817000-0500:2.0,3.95576360414,1
:2016-07-05 040818000-0500:2.0,4.01647699223,1
:2016-07-05 040819000-0500:2.0,3.82020524901,1
:2016-07-05 040820000-0500:2.0,3.98262864355,1
:2016-07-05 040821000-0500:2.0,4.04542380838,1
:2016-07-05 040822000-0500:2.0,4.02602551491,1
:2016-07-05 040823000-0500:2.0,3.97695819342,1
:2016-07-05 040824000-0500:2.0,4.03599521393,1
:2016-07-05 040825000-0500:2.0,4.05246555592,1
:2016-07-05 040826000-0500:2.0,3.92064598965,1
:2016-07-05 040827000-0500:2.0,3.98936199297,1
:2016-07-05 040828000-0500:2.0,4.02881260784,1
:2016-07-05 040829000-0500:2.0,3.86088888886,1
:2016-07-05 040830000-0500:2.0,3.83156390228,1
:2016-07-05 040831000-0500:2.0,4.05219255172,1
:2016-07-05 040832000-0500:2.0,3.99498293142,1
:2016-07-05 040833000-0500:2.0,4.23607331794,1
:2016-07-05 040834000-0500:2.0,4.00725577615,1
:2016-07-05 040835000-0500:2.0,4.14836396111,1
:2016-07-05 040836000-0500:2.0,3.94939452673,1
:2016-07-05 040837000-0500:2.0,4.09221792101,1
:2016-07-05 040838000-0500:2.0,3.99767597154,1
:2016-07-05 040839000-0500:2.0,4.06927265967,1
:2016-07-05 040840000-0500:2.0,4.05934157142,1
:2016-07-05 040841000-0500:2.0,4.04548609773,1
:2016-07-05 040842000-0500:2.0,4.08569410978,1
:2016-07-05 040843000-0500:2.0,4.0957841865,1
:2016-07-05 040844000-0500:2.0,4.04742923587,1
:2016-07-05 040845000-0500:2.0,4.10951180687,1
:2016-07-05 040846000-0500:2.0,3.94388872181,1
:2016-07-05 040847000-0500:2.0,4.13197285163,1
:2016-07-05 040848000-0500:2.0,3.94869808677,1
:2016-07-05 040849000-0500:2.0,4.03425112534,1
:2016-07-05 040850000-0500:2.0,3.97576122261,1
:2016-07-05 040851000-0500:2.0,3.99829477706,1
:2016-07-05 040852000-0500:2.0,3.97080689854,1
:2016-07-05 040853000-0500:2.0,3.95495856761,1
:2016-07-05 040854000-0500:2.0,3.91019552163,1
:2016-07-05 040855000-0500:2.0,3.82652653009,1
:2016-07-05 040856000-0500:2.0,3.87821043535,1
:2016-07-05 040857000-0500:2.0,4.03464918476,1
